scenario,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
scenario_5556,42550.96449084005,39239.74019432636,38525.10417125825,33791.92454655733,44253.4231289961,37593.28275093335,42227.95809500195,46402.445433051034,54416.315277799506,49711.47708388856,51919.48729903807,59852.26993026273,65560.99539648007,48753.22172994875,69028.22823173294,65709.52354215705,62480.78962626531,55848.24201341633,46931.55819952857,66570.56445856004,56465.64811669892,44706.50519980985,45380.89584891522,41348.03022829979
scenario_3641,43918.88942051996,32725.012436650744,35089.62118855939,34941.60120453566,39172.96886085692,44319.40321473091,45091.91033320639,43039.47202988101,47468.37913745848,41531.46123955789,49668.896979422694,56241.17336115739,58908.27737427158,58078.67788883917,68183.60221046423,65636.90753322758,63554.94511714712,57735.05600424464,68854.31590634055,61064.6714305263,56310.974332037185,50629.37087743912,44831.93974158128,44788.13451214109
scenario_0995,48376.73198341322,44756.98711496355,35164.92693218017,42912.77645268272,36563.029250325024,44224.4367614791,49209.3210106919,48039.80946571629,49402.860385284395,52590.313805657075,52562.09890840068,53073.41603604329,62966.98886377551,57986.566632492846,58223.45058271461,67971.3413855326,68377.67972839385,63402.99982954907,45347.93513855675,62896.1718743162,49705.73737417704,45553.82362077752,45701.87755167166,47322.664474694466
scenario_2355,38378.94356248175,42197.235369660935,40854.770741110195,32662.766151933894,41093.95680012009,43922.52479943153,49392.82306548031,48785.51364183229,40200.76855034599,56288.69070430189,53875.456724142445,52272.99214935902,54738.05524518725,55304.94692149341,53539.59968788543,70480.48628849066,57564.19261245598,57462.03071944835,60603.08299791578,49187.28306716121,53393.28232939504,50056.694220276455,52087.61849593791,50151.08435609021
scenario_4639,46930.207123307126,31811.11877410303,39299.23349128096,39416.42659720177,46197.96437204462,45580.27678984732,45775.504512834574,53423.75323513737,55120.620952165555,48044.71411919406,56948.9740831306,57967.54759080763,61005.591008644595,57416.56472042938,70674.4655578332,70325.75721991251,71738.18732776058,44418.60302385526,63813.3171373127,62872.382462210095,60035.88735752777,50633.39225835682,47395.742911185975,42121.62557404877
scenario_6560,48017.37567692305,43290.28873238295,33651.857267012376,39217.29592893008,33782.17385784507,51186.12184869529,48501.88917462963,53611.14606673657,44843.3458513435,48628.34200616688,58348.74168783401,55741.12272872521,65019.660370971294,71482.11431749504,53272.765709301544,69287.83705792602,54399.06084477117,61851.37333447403,56139.27361550591,54917.44669108869,55911.07971035074,55299.6180471276,53083.0563304057,38481.38214042272
scenario_3143,46847.54669169986,40879.60455112398,40772.84654138405,39564.80730944369,37921.1466701484,45530.5889590775,45216.39344176724,49877.38954550075,50196.40410869291,33051.30274845287,48764.764479380014,59186.48509843537,49764.53505874012,66396.43769969729,57635.878648114456,68445.25764147806,59848.89822682233,57900.379271698155,48440.27481705968,55168.903672007946,60898.21515980003,47606.82277287724,43785.95506078144,33738.76476676793
scenario_4138,42373.59321272447,30680.3874864304,42264.770550044545,40365.16183381645,36693.78859998187,43312.80026612242,43258.285634415246,44656.339364979634,53586.00705918125,50804.07767203649,43245.47420196328,63685.66875820694,54222.546113902914,66069.02314427009,63446.87010452365,61243.51587159469,66939.47211881887,63272.93994090146,58784.70878762746,58831.077522616935,46971.986587201995,48407.39753608298,46902.74101905677,39510.692052892206
scenario_7032,43189.16778205797,41804.263795914405,36373.0040481666,35225.09789964608,37756.80001418001,41389.574888541705,43524.558298198506,52230.3829449689,58111.84023774959,53482.781888842444,39819.41736046563,62878.97905044824,60868.13194643322,63845.21800089559,60114.28996452558,57253.7504124485,63427.30765359643,57816.62737390258,55245.36125184129,55631.1600949742,49098.50321037011,46949.28110644409,47423.76483621444,44657.2252595028
scenario_2340,47107.18185006561,41033.41517127969,37807.57294278681,34876.36180674548,42397.701512887616,46053.5298774166,41458.7717298242,44611.354664007464,44252.0338994693,51614.30207810408,53718.70457069908,56450.53130573082,47721.402709177426,62534.11347657198,62081.00971957355,53520.53192923633,70283.1556473978,56363.40038229256,59228.92806607882,62697.926923003106,56241.28165151815,48228.93605360837,45878.54700916696,35303.62186478983
scenario_1190,43113.07858459518,33348.38371190595,38505.34119828828,40838.90552222534,37778.30028718201,38519.34064592269,40420.871119881594,46450.294077407314,39952.821480990984,57163.52340300994,55159.23301398745,45933.6513680934,58279.25137928538,65220.625876055325,64134.525038643165,71500.70302506682,64806.899404053256,65214.893853135414,65051.94380001637,52019.00125561114,63171.68687583979,53893.45950185188,42600.93442460774,45876.11620464954
scenario_5747,45108.147722218215,43355.22560659887,30193.942596939,42061.98674451466,42132.95411956091,37558.15727369282,48663.03803460857,50029.03675543135,49877.665009994875,50404.69539824434,48300.85749908158,64496.08433591791,63047.4739449134,67594.29062166158,58325.956673230554,71030.75886696049,73792.38044284724,62774.92048990606,59002.5238326652,53397.73682468492,61801.050950232195,51155.790599252585,54667.664952949825,51014.293027254054
scenario_6015,43607.782969332984,37031.45648658021,40827.27312946125,42015.218718184515,37594.82183977732,42148.12344792721,45052.0979686023,50440.03859343578,49022.41191430515,51945.32424155283,60868.56075530822,57797.1420776852,58445.91880974116,58073.5697432636,65000.88397192204,61145.08887929683,63152.884803491754,68507.42252730082,66149.66627470804,54220.82091542579,54515.175732977834,57505.449914833785,52941.40320727203,49027.98156595684
scenario_6018,36619.07788438321,43772.903354172115,36229.93396859795,41700.830895732455,41608.16853917828,41674.00292339188,45105.32476541001,48898.01808686042,50443.72015051372,44335.6224029821,52432.168981302035,57701.89204654906,66219.9691082266,48819.374566823026,65979.34720475844,69105.21054809609,64150.73945485415,65273.97169463967,67791.66783098635,56957.229528222946,58435.630374079235,58119.35767776677,55574.57302479346,42842.69650920883
scenario_2915,44769.719662441945,36689.82513517767,38080.046429432055,36150.31053637276,44717.75341422617,38240.78616708334,44820.35880087526,51422.12773270975,51424.88225820718,42366.548252910856,40653.32676331346,50920.882760473614,65792.43236960004,71756.27939016648,63655.44160832019,73942.3224800891,48625.65829461557,61771.47253492151,54110.84148944038,57383.226816675065,60402.66188777466,50312.241854253174,43587.01838505515,44877.58421543604
scenario_5244,37000.39167913893,33221.18359739248,47386.16544750271,44000.33881876116,42860.35109136188,41072.63249859022,47542.35416985692,47415.647198146966,44772.83098407656,53106.222806988335,56115.97331893052,57850.04664012154,64515.8282392467,58692.09261766562,65721.1192666756,66117.73755455464,63051.47919545792,60776.00542526805,62191.33224096579,55000.75227227938,52425.60665919511,49483.51242011423,43246.56116746449,41796.057720266916
scenario_2741,44317.81087460791,47345.21112402912,29954.64409763377,37939.449311579905,47665.47462638782,49421.74072554271,38435.94937762819,43527.58240798777,53645.7856169686,52993.40729740592,51996.29607109595,62855.74018825526,60298.09596146815,61202.41529788624,59701.40477426491,66379.63139383288,70152.83000444519,61651.27499118548,52446.222639003616,60253.49813534779,57386.12696731331,56468.97332136299,40100.28873122568,54086.07652166571
