,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
scenario_2083,17190.419075038415,10267.28933421622,6876.362193816989,2483.3438431993054,17158.08149330985,15332.792452393755,15923.979278427129,30253.63639634083,28697.947280514745,47809.19436446445,44277.30498698171,45233.413098801815,48706.804666847005,48591.50238976883,56613.98590297185,49139.6125043604,44905.63939893704,53454.74284249158,54841.19409497891,44194.75855607836,45587.24962297778,38135.59243958983,30146.934747590174,35825.524233217424
scenario_3358,35103.89029050547,22827.658115951577,25222.16934562556,27985.711243886486,17586.841415248768,28432.22405479613,43719.387250344516,40349.74252725342,45051.78420772246,44510.330818867165,58189.88196570877,59248.61041363964,60323.7672911892,58862.97902227767,67459.1707506438,66448.86157374702,61853.87881375068,60369.342012938316,58887.37487753572,56231.73723157808,54382.34252846232,35960.70871512174,32130.404474468036,22351.729120544383
scenario_1743,1000.0,1000.0,1000.0,1000.0,3976.0692768731897,9082.116165912237,8418.4516282028,7604.511485667537,21691.768700287812,35039.05171332335,31309.395504030188,55990.88510089762,62707.978346785705,58484.6017757417,56079.035861208285,68140.20456754386,68210.80509186607,56861.468142803824,58428.48754398889,44950.862974038675,42400.066992712695,21536.527758235985,6376.5011242739565,2478.3006434426497
scenario_2157,21768.793395103647,26870.29255910253,12862.679644899152,19121.866696690566,36632.17555462321,31765.278453642437,24685.76713787541,37491.75460734479,29099.934786127516,43158.735470249114,18054.604785213065,34539.16452966269,39574.49317371017,44251.6380724527,18866.576730930567,36874.90568091543,9082.839310707674,21071.761700833074,29808.528491417677,20888.54316280458,24471.791987209253,17576.437366979066,19829.521092374725,23401.820567224095
scenario_2947,14282.1481184451,1000.0,18532.85851041298,13134.078746315223,23150.750112406462,23338.783764603624,16573.519031897504,31935.199982834565,42440.090752259784,45096.18258462585,46182.27475999537,41384.067201154714,47304.178129006104,45258.38349092856,36455.10533613112,36988.259940994714,41420.328634899,51672.60779170373,55395.90079870925,34466.65522563073,30786.022728794433,19186.03441162542,27071.426258169606,1000.0
scenario_6746,19914.77448111672,14921.675548845014,23258.82365507547,17589.331733010426,21147.056450206925,24511.613479233216,19023.98947257624,39143.48429719631,46955.251154919264,49347.71444066328,52704.01254000488,55488.51912722879,54678.5583830292,60481.58213298877,61308.31130226549,62655.430614541925,63078.72840047971,57881.811457323056,62969.33450045325,50036.761698230956,27241.963242965903,21386.151133621694,26464.112688278157,20849.295818980117
scenario_2678,6155.009511165939,13669.33855618805,3211.347933409066,12153.965740996158,14381.351260832293,4248.878696225496,11649.499630853266,16154.204904093302,26547.50367793778,22277.669887941352,17939.435736164363,37286.93378551127,17912.76886869088,52662.78700260777,47375.31531396576,51564.735689097935,45803.93488552165,45586.972469018925,40209.27977181441,44623.531451988594,38303.67309907098,28936.35177782776,18334.532405809296,13238.511165423908
scenario_2677,1022.9564400124,1000.0,27479.87680085859,15642.134129143898,1000.0,7484.81208206767,13908.900016117312,16952.388625992076,30809.15188803625,25582.910546578656,26934.64272375575,38581.71763142104,41958.04154933676,39647.53837619168,40156.00094661279,28179.080799329284,34658.64884790231,22781.987844179876,16802.78146077138,19418.242625788098,2071.143602046832,27277.44787285434,12024.751721347231,16418.056192662014
scenario_3032,14467.939173440973,14625.74141743881,10688.04765091219,10342.17784122927,10445.368916133084,29595.81241339949,13746.781161973138,28616.383003770447,44451.70171899039,40165.333395203495,40250.199084659005,46756.9797357753,48139.66277598995,42478.285733419914,44500.140122348676,48162.3856090035,51708.85339000505,60167.391261061566,39671.1731254818,39656.760002958894,25701.067106568647,23829.274974108852,19454.203035354367,33394.572017279614
scenario_2559,21546.42323034495,32540.286991610854,27070.461542444533,25944.429821897218,25608.512223701182,19533.346222638913,22667.14390675678,32244.84689964622,37507.88071084279,39097.3862295169,46731.18967121183,43885.312174260216,51979.783098548,47491.650782802186,50520.1817768276,60716.669756419666,52310.31713163992,46568.02809025892,50458.340952358376,58260.611851430505,49288.67698273621,54092.09820990849,41881.05904061093,35421.117012537274
scenario_2442,20937.27110251174,19559.591405804793,29061.266617351495,26697.024637679744,17824.013188526915,23700.28881079943,42310.14982129808,29668.76104181765,41155.56340589682,37761.342397730274,55662.71077204641,58254.78432306752,61752.54161911452,55750.0625101087,57686.31652153548,54244.82945425721,60194.8701224176,66590.91969455688,59533.81805326481,59247.88771228033,49795.89763888426,36623.82962187531,37939.33320682385,17512.423898253408
scenario_3622,20571.752796310015,11783.965361961156,17600.108843236038,6913.436365476489,32187.222973548858,23893.64421115176,20797.06165109934,33004.307806066805,38972.90043877355,37425.864969082795,34510.41905994338,39795.36980019134,42639.94886503373,38818.49102447342,31276.834271543943,28407.77851008323,33554.19343279135,37255.50936007617,35034.34773376514,30187.277886197757,29047.373007607635,22180.394909035767,23561.149731228033,20364.956630594825
scenario_5789,17942.598578781905,1000.0,1000.0,1000.0,1000.0,1000.0,1930.2679895276638,18781.30163922036,29399.696999988377,31414.69365614469,41393.22820635974,51825.521248489844,48660.809864291106,16810.65432551992,37912.99489805012,43034.701061744236,41126.92878410738,33772.11825252726,29183.69085231422,37726.04720303532,17953.771433236936,28468.867913551512,6456.066274968995,1000.0
scenario_6524,1334.61379070377,7880.532715060035,9741.563684377492,13132.516511878646,4255.293187000032,13354.38227476561,17619.125981473604,30904.995033504543,38113.45377499992,30875.243903769904,32304.776310095327,41894.6622782412,35966.77162353348,35609.589530137,39390.358221823466,32112.335935667375,37312.45844551196,35065.86433397556,30545.32350037017,40069.95909927126,38600.050819519805,27289.457169926365,25372.294330707984,27191.06383929923
scenario_0563,34540.51837138548,34977.43495190256,37385.638017795194,31894.56126777173,44048.128495272525,37473.08532010247,35979.13624003147,34300.04765848215,49878.28981898178,47846.4366611756,47205.36139384516,53382.187533349366,57617.99435394818,52641.05194697372,62360.43905237684,55897.99895189509,63014.99892930926,55176.96791000413,56637.45468943573,55993.55528757243,53804.04149669614,36364.53482617109,50444.35951064614,36375.69871900107
scenario_4589,15362.839380177513,12224.873541657795,12006.025550032111,22014.229380849967,6059.625967810567,26277.76486561103,23856.14813074052,14787.00297154242,10552.01399509825,6452.966647814147,22207.352598389203,24495.476747401357,28852.70904358205,1000.0,36808.179049808205,33867.59751232918,15437.040609955908,25740.209626071388,17199.17719425135,15579.181509025155,5511.342461393848,16661.123735850262,17261.830121487346,1000.0
scenario_6687,10368.326588908349,2727.8441164966353,14451.76278881335,18062.524067880342,18008.574915317397,22220.99391519652,26324.80082142844,42605.6642868992,41591.14475398209,36044.16043565895,39882.0768608299,43863.134907869826,52273.52292383071,47579.098863754545,50559.00150190052,58214.58233940611,46874.04911756634,53899.27531972591,39723.81564213947,48658.70575551234,25300.14365207853,27032.73537118845,17864.044578878376,7730.50737776047
scenario_0749,14009.150898350112,25546.626463991553,1112.7590141186301,5627.490823901015,12218.753135237439,15684.860702221755,22205.70723364844,32760.640833606092,28518.931997482734,26302.223275501747,38469.93833296469,46849.26580413659,49746.80621793259,40887.844333918736,47195.7062485442,53337.74956804639,51099.250097606215,43545.01950199209,53572.7298548491,41734.175291668944,37734.31654401834,20017.97459004427,30385.67299215412,14814.566664788461
scenario_6836,8042.320238152148,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1441.6692902545142,15716.963286896495,20640.98322833455,20452.96897813453,22873.741379911226,25641.42442846,25801.88739936584,35356.93258490478,44829.94230461381,39740.60863430722,46407.737568118486,32871.052236768715,18313.627322560737,16270.481507385302,20168.124358096247,1000.0,1000.0
scenario_4865,18436.50629714552,14116.233879454143,13750.342833275885,12240.787356981455,10297.216359014848,15690.880243247111,1000.0,31382.054085749616,49656.31380998946,40635.76036114796,48486.803522597314,48686.04698709471,52128.05083831414,47150.28209283173,50367.856840816414,52399.635195571704,40088.635925071954,25296.561723056995,51780.82935916564,42613.535573446294,26129.825938526323,22681.593617374434,6634.459031669561,15192.557563336275
scenario_7337,13260.375292521589,22047.9088753886,28996.83476574291,32197.856397666503,33372.686451969705,35503.8917565087,36281.54097884556,46791.23883414839,47425.123041139785,51709.72877003337,48457.93592741434,56263.53802330664,48664.98114808651,54806.63078886313,58440.60816933109,58545.05815190781,65164.54544944802,60650.7938439388,57841.73222688782,48738.24442225763,52957.04582482147,33250.247483815154,31336.474348426058,22201.853803738795
scenario_3321,27796.649742466474,15782.671367959265,11568.606372778231,10263.190206292646,14701.981146444701,12331.094170613242,13777.056008571522,29538.42649985629,47030.26186162777,49593.84689011132,47694.33160355434,55128.05163715247,53200.38342147701,53346.00395694036,50573.64225477113,52419.50871686406,59497.22036460773,58527.18937988712,53380.92403011789,38021.63492415131,42102.279824885,31965.06336170283,20837.39317160925,19565.775157852706
scenario_2125,23764.508171992693,22060.083779157616,25000.420528200768,15227.003453360507,11854.747988073785,26842.89209867978,37912.77458525026,37509.14797863319,41310.00928198597,45628.400788697436,41447.990878235236,50416.44657041616,53101.82281277249,53216.06641863422,63242.07200289477,60469.760364256676,61358.49113041101,64325.20737755136,60438.93810428891,54942.35077339745,45137.73481328647,39689.0099620813,34939.68984648037,28381.408003077424
scenario_3010,18063.817178566143,36375.37057412569,35258.17209769926,35940.996990221975,20130.702468150346,35405.689408203296,38960.542225441284,35569.70064661792,45915.57930376669,35829.393615760135,47492.71046300779,50244.220097539815,45904.33405726915,57429.492795441794,64077.10339449195,62454.53947763244,61001.897021040495,60158.414007467254,57681.9069709971,33969.948089764526,52306.08670058149,35187.28259815734,22536.222289183104,18300.091393687602
scenario_4031,20894.501025276633,12414.976572093932,18889.93936459059,14306.126933006268,11237.77581027642,15869.47563299143,11215.176164046943,26442.562650633346,8906.287377302204,42626.74648630785,32665.904571090832,41306.69871874637,45329.21819747696,33395.13837360836,50739.249498001984,33346.54400095058,51026.37469515175,38108.23922990256,35618.91087239866,34256.66063759234,40588.94120874784,27957.534440454,15113.276477355077,17386.79360156465
scenario_7034,22587.74200317643,27297.02589086101,12770.773863611139,20823.57544254611,12482.879692434704,35683.97421072477,21424.941058129218,41028.55822777177,29327.41290521327,44207.497648618475,53759.36569762744,57121.002059518876,55263.23329416201,60784.31545674773,63785.43930441888,62571.5083083821,60776.781575566536,63558.31596590567,62842.48179277651,55715.09636779731,46867.04086608657,42814.80256157274,34118.000566891955,14523.668542941887
scenario_4144,13211.43706348059,11376.630809953349,20656.367617050422,9907.427920595714,19966.328438803852,12103.641399516317,22926.03526475317,34222.853975639744,31958.11859231727,27556.385932589976,30819.700576927782,41571.06416865552,47881.117137040266,41735.32053607755,35776.55931420806,29369.307375542885,20821.828827343015,36932.7492445405,46190.28500355241,41799.11046627013,32745.56845443155,26444.487941031395,23827.233974075076,21573.93809593633
scenario_5941,18992.69196334555,26262.957036181186,14449.571892812877,35817.522730593424,26441.905009857368,23878.14710695699,42553.51594857165,39041.46490366477,41227.7063992405,42282.482778394726,42026.084374617705,39134.82054402346,34618.67677550512,53776.969485601425,57743.1441929611,43517.17896496461,55328.597186413965,44457.4844992102,59142.909525917086,41603.05619627362,33074.64899764969,29077.293790981203,24151.315632418427,37628.79434539338
scenario_0269,20687.83561366914,13749.214868882154,16784.03461150583,12971.033629451515,16224.738331071308,15258.03129355122,25037.359695678264,18453.217572680012,40790.66239006037,42251.327035262104,48751.01790928423,48075.63471991159,53306.454954744324,53202.13438400903,54881.78738265416,51498.69947462343,55249.600793721875,36326.4685430155,51767.03398137337,41647.12424438325,35460.58157069961,23492.16753348279,22580.303664148563,18373.508953147604
scenario_4665,6334.488970207407,5033.996174395092,2067.3959242295823,1000.0,1000.0,1000.0,1000.0,2254.109733339519,11284.08034061203,22191.811111618546,24604.090687391927,29937.624080873997,5274.128878223422,1000.0,9606.229295635245,18134.071568875122,35375.705841320305,19750.69263715472,27398.67879776664,29326.2338123586,18230.215518439494,6717.444064644973,4364.985186267819,7527.537805877197
scenario_1153,1000.0,11047.652965521378,1000.0,1000.0,1000.0,1000.0,11014.470156875477,17104.375038413324,18908.869838889226,19471.083102776556,32734.07639697371,29671.22477686806,23877.32570935658,24909.70852901604,29957.980376873995,42796.88097703546,43650.303416093186,33834.11521716268,32270.31301640043,37991.9378485293,25702.76546195722,5284.3658528831365,9450.672829511386,11547.49618327769
scenario_2290,23870.569796624903,21102.078854545307,36794.38572495676,24309.60751355592,36026.89253202243,43877.22160415928,37261.601994423996,43497.35961915278,45001.134058641444,47132.613789433046,53658.62542787282,61791.83491526394,55029.527524143006,57934.39642298146,58686.89690532816,58418.135774616734,46502.09305699014,50851.34162076801,42769.88985637361,50348.75394506436,36158.37480339156,30966.367160092894,25028.52487329208,30520.222857602275
scenario_5090,27692.32256751408,23467.48416893306,21160.939822095654,15336.574891079501,20181.43491247176,16375.861895536264,19684.88544833361,19445.038999555483,19829.687310417736,27670.891292021533,14423.685711068523,29575.35953607873,4671.952137939916,6597.9636323128325,30893.92373556364,13104.406248062221,25200.32871974672,24189.064941615197,15237.001907909236,16084.034417290799,24357.113459319844,20203.737251858205,34585.06917051926,14112.375171655971
scenario_4694,47245.75854589336,40504.88510006216,23599.87103161806,45256.26974488786,43660.72909051764,32941.18768646597,42846.54885065176,49101.32713039688,54296.05223616811,56067.31510858587,56536.36452747884,62031.66368079685,66820.61633457738,65292.686184374616,69130.55666594324,71314.8545463801,70065.68087639923,69309.93535666229,63487.296201230485,64409.57505158671,55895.72417436752,56546.29224701249,51438.09669094523,38459.074323172885
scenario_6986,9624.158258674823,4058.9392252845646,18270.633169457244,15083.684535206503,19576.779342686612,36210.1073559821,33362.46867827407,36035.5352906172,39749.2325216871,41117.400172684225,39979.706717884306,37829.71785836441,43141.56683189457,35843.241161108366,39514.15397350903,43849.87554426989,52057.000603934895,40810.36983931587,40650.05908898715,34620.89396634055,36727.43756266187,31089.83909769129,14790.425660499703,37376.853444303764
scenario_6398,20516.7953762263,20710.477208636577,21220.95478072242,13950.703622771209,16721.749178676397,29698.450614392797,24861.8567537778,34101.78430502164,34366.38512264649,45877.34051198388,50305.30497717619,52922.65204707582,56542.96924211328,60213.11840900505,58278.92882858093,61298.990232398144,57893.142948946246,54830.97168018548,39410.796535716945,36978.74414336869,36047.14642057904,32415.176449045066,28430.79321327291,10082.460043813182
scenario_1132,1128.4407694190086,7728.51104642234,5343.133883015682,1402.6133533411557,1000.0,15184.012865616696,1000.0,25939.658765684842,45454.7420295718,25002.730578036277,35320.521511660234,34950.03710318526,36046.61229509435,39844.41567366247,48708.78367829479,40690.1003965089,43095.9159843769,39169.9252461308,44136.604713079105,35743.30964938375,34435.527028526514,21003.23498244842,11243.476399641659,10849.050043538933
scenario_1764,16929.630500731117,18365.751606639154,12228.555008764444,8482.828449175366,14149.504908242416,17333.29856339927,5641.815816707446,27656.904574811186,24923.761409974155,29212.258722312603,45880.85201757322,42087.697338068865,50699.00409327893,57483.85116414623,47537.7263178565,55929.76051874128,47792.55753158602,39679.16354435457,42877.640438317976,37544.93399829322,33789.10860076409,31730.323254679886,27034.22808379441,34244.9973401185
scenario_1481,1000.0,6439.738082213444,1000.0,1000.0,11829.185744398917,11406.652914980099,13321.091708404698,15246.332628120424,18690.201107818124,1663.5120768661036,25499.475689004576,1000.0,1932.5819247628988,1000.0,1000.0,5777.244063980159,23080.157732824777,1000.0,5058.7484567735855,11697.982999411925,1000.0,1000.0,1000.0,1000.0
scenario_2615,31976.78819687033,39973.34691714679,26214.279144861135,28816.200357617912,42970.7912848109,38424.28396030036,39451.11264417234,40863.89801309492,46117.51103378609,52294.03192918956,54258.29884926749,56130.243119195904,57797.70089387412,59056.327673196894,63089.85077525308,62717.747652383056,63583.051262588524,64793.17581518006,58243.31299171376,57037.17994469467,52059.09649683509,41399.70314504516,45201.76350324905,25682.106691328503
scenario_0785,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,17379.52670052943,18986.892832544512,42035.034025263994,29702.153117657683,42333.158141814834,34805.377514217565,38772.168481384026,43879.012290205006,40015.79816102497,44646.58626767316,41493.8589372768,36249.4558288227,31721.611975498447,15950.117956602917,17973.95727613802,10373.142092978014,8804.336756994788
scenario_5788,25634.756286751046,39422.255468848016,27496.602943101883,19891.5152005164,17071.088276858034,31143.36767621619,42264.89043537146,47101.12066975903,46126.82188704081,50137.880508154136,48099.3580691281,56317.678693241425,57840.62753185505,57063.03553203256,60429.37095118744,61264.15152431237,64323.244898329016,58760.379600178625,50616.04034033925,46536.58884767335,46519.77145240375,35157.41812315318,29472.678309862302,34293.688054362254
scenario_5556,10885.32547287138,2979.2168488633324,2860.399031256362,14609.62158135476,16873.828242970387,3499.6277588107187,14527.910232415663,24100.352088948574,38038.99453884798,46220.25606408379,50110.64976437527,57415.37053620723,57458.16085174176,57246.19072097525,60198.793082255455,65243.01064512453,67148.85053826415,69441.76152415304,53498.66724848655,54169.44127847237,48875.098184661074,39065.18149654296,38431.45874195083,27018.296154127183
scenario_3641,1000.0,1000.0,1003.6967437505227,1000.0,1143.46050351932,1540.1181987092318,8651.253740654949,23542.98639438805,18363.11247671961,25194.27362670601,18387.51153302944,25935.2491174343,11574.69991427909,33452.375276800805,9503.031657340178,21003.383069044245,21619.137099700343,38688.441487143486,37655.358101924416,35452.89572400044,28429.083705146844,8520.524927774335,10912.625685770552,1000.0
scenario_0995,18983.837921409133,11409.78682280334,26599.457540156465,27431.447870773725,29000.76862263787,37993.40120708626,17931.013704458866,40879.19467300212,30796.3489471428,44378.4355254292,44057.238802930675,50532.0316191086,51109.490776507126,55785.705438028795,51786.04538548988,51646.736855096635,60717.09257874557,62147.015575532176,65516.52320288037,50843.33808556785,43477.32491418997,49783.58499904672,38016.04168189407,23641.77196047342
scenario_2355,4158.975099159368,1000.0,1447.7614628793563,8132.878208541311,3839.3161291907345,1823.1190653257895,22179.17653985447,16023.657592256748,23751.386372330602,14406.374687103058,29782.79885164646,24991.04925183743,36576.04223277421,35397.98220988814,19820.53272536151,30633.936057772662,32903.24524338878,28422.49232756525,28682.365468001797,39965.2433334106,22918.197639548234,23049.193083417533,11835.689829925577,3244.6223011917027
scenario_4639,15824.796188997796,15264.126104853127,15857.737123437502,6557.746555311889,25722.332375694583,35988.60337102175,34778.4964444309,43368.812127107994,41944.062422304305,41637.52394314493,37409.68696542152,37902.56287033314,43234.26402478172,37608.54474158344,44487.341539974404,42291.85976857005,43127.80414423697,47830.6317380863,43464.05481705802,38480.260640624896,39282.27649092118,24853.179328438066,28642.28549997082,33002.13559429224
scenario_6560,15500.49879322751,17305.5333824325,14590.860493126012,13337.443133538669,21566.999540868597,16163.359916387653,16307.090524090463,16178.987798461647,9181.803069617974,30609.444598870734,31847.820559190928,12681.24501007331,37797.31057964269,37713.163193132794,26995.052856668044,38636.7674566793,37643.02366317331,33912.81804459944,16611.565938029078,21558.958909764857,25006.492310880487,22847.942027838835,22891.094136603595,4345.2539937045
scenario_3143,15967.202655805508,17710.866340696783,12041.434035309838,10965.284996956892,8519.140800946647,23375.57942214646,10908.681661578004,15011.215588211751,1000.0,11750.562848604666,8062.969708923219,27189.9676585603,10128.996631575603,17578.219236884004,46291.683116991095,44594.85225455257,33269.348876097065,24396.53422905501,22195.924011455634,16968.53075156202,17900.70421694454,10131.333137523427,1000.0,2471.6798549456216
scenario_4138,7352.732535835545,1000.0,1000.0,1000.0,1000.0,1037.1862529245213,2677.2435109346006,29913.265809130313,29756.73648448771,28434.043350199016,45448.73302412724,54099.885678063205,51113.86182361275,52519.81456317785,53392.23960601096,52030.492385608,63869.637603669114,59401.7158594211,45110.11704867171,46091.77090201497,24580.845083460445,27007.835293350254,13193.78403236682,22702.38513961548
scenario_7032,19254.24556804487,5452.889290812622,10748.787511219649,15713.465021148222,1000.0,19391.793596066378,9300.788395065345,3559.314914749271,40707.167642217144,32699.59718477073,44441.79054501229,51670.175133384204,52972.36633679881,57576.5222014079,55213.898134832576,66257.11029324008,59797.51371870056,51993.135299596346,42678.668848620284,41314.837768556004,30158.379038948802,17512.17688366172,19260.688792584195,18973.432564859766
scenario_2340,31452.8710938573,40321.83047471899,30765.310535220586,29436.85382934632,37658.42644042458,40253.816932907044,33752.76297912106,39590.74022681163,46935.649906502535,53858.487753880276,54109.8991948072,53751.537015926784,56880.73060764333,50708.76576148112,62611.31279738284,61405.27409707882,64054.20474859484,65322.45258486749,59856.48460527473,53430.69187677111,48480.235038612125,42288.389689543095,47341.038292067184,24274.052257605916
scenario_1190,18165.49399149176,20087.09287363916,12322.924843472196,11410.01477657679,25389.67981712361,18464.51980177129,24140.437314122857,44124.156278917246,48083.25567772779,43585.82479291389,50741.05884064723,54590.50690481576,54451.567057092994,55186.13589510367,58145.21477703996,56630.08184718886,58113.14402462592,46825.08448789851,61528.04823898923,56628.23707218543,43881.09469306021,16798.438546895493,35766.84608776092,15251.168703012714
scenario_5747,3029.850031273818,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,4711.622481128419,19238.877918119404,14596.469383187929,15069.313944129968,33737.98960107659,32742.325837197306,34026.57672566301,27420.62889701003,37259.322368942434,35448.02814271975,34600.23155744141,35142.62281211787,30631.008489890995,11474.209652631238,4749.799590003429,5352.6642310889,2482.597289661433
scenario_6015,34754.40906655317,26703.683730139957,29263.3162389958,35908.42984018696,33629.815434229036,26625.99425937749,30513.790992677852,36873.93279141583,42972.06671617188,41212.04235904726,47645.66313150851,48742.04880740501,48128.565702764405,44906.35676588855,45661.06299977123,44618.185476862986,44417.65293213213,62877.915368701906,51709.835530115524,40828.853793162016,43201.897523804495,37222.54628788217,26739.149566369964,16715.715859044285
scenario_6018,9624.069179062622,26128.51195969174,12757.03933573886,16663.985762884095,19569.311027165546,24426.357707200186,34558.72448442372,38690.404223956306,43683.68380573061,46038.52453354384,44188.6926985879,50337.619206425756,49836.547025217624,44881.40745997139,52402.30130655299,55760.78220384824,53208.11952389052,44051.265584108594,54312.320932052084,45977.506179526266,26329.564494040034,31936.787475634894,12928.840196565277,21006.725740744103
scenario_2915,37133.07299654036,43682.06865369725,42332.0837023124,37962.03420116142,25228.105030401868,44515.70981772372,44417.17552497173,46466.629556926586,46081.18454331631,50807.48154488152,54038.395574211696,53207.335007160495,62114.609788819835,51004.85367652419,64998.07103087971,60879.38672064482,62429.33244055883,58174.83017679449,54964.17823822264,49044.99254425168,52824.13435814029,48568.41546151758,41331.40120168519,42282.2101740653
scenario_5244,1000.0,1000.0,1246.4223114362467,9777.957159543526,1000.0,1000.0,9715.921940030548,13639.760290276168,25751.70679536137,16680.061938274837,25565.10230222548,39505.52955867282,41711.287461816246,46767.55549831445,31154.957222976613,42434.96854479365,40035.59249045233,25891.07204265168,33202.37395018465,20567.1934574187,23460.31259823274,12391.970472377987,7811.393208447145,1000.0
scenario_2741,26255.468102154267,13981.138183186114,11483.432328154438,13498.320331395567,6228.819424452813,15969.841229786132,13238.129922327847,28961.7469004913,35836.41009328871,44510.89009381909,41092.78102276645,43425.19917700672,38958.45246142136,52345.57414770487,52129.62308966006,50615.29485455496,46791.584261086246,46421.464663666724,40047.200887214036,42324.68327868211,27767.243655109396,23649.91230898033,23839.913587345465,35115.48896138322
scenario_1496,5304.034835526792,5547.2672826679045,7868.890018504426,12750.341179946601,2980.3076476121278,4477.46655558531,1000.0,9670.885723130807,15193.714490960363,22280.60204693478,20517.52109187858,27659.233418376338,23278.43080548746,27170.387917435233,29276.235731750658,26005.513857589387,29388.12976430289,35537.57018592366,34942.343631714975,28330.735564541665,23199.65308456854,17699.12090016262,4201.669535784626,6099.229139276671
